Overhead,Command,Object,Symbol,Layer,Layer2,Layer3
0.23%,Tpool2_-1,nr-softmodem,nr_generate_pdsch,PHY,HIGH PHY,
0.23%,thread_FH,libdfts.so,dft512,PHY,LOW PHY,
0.22%,feptx,nr-softmodem,memcpy@plt,PHY,LOW PHY,
0.22%,Tpool2_-1,libldpc.so,ldpc288_byte,PHY,HIGH PHY,LDPC
0.21%,thread_FH,libpthread-2.27.so,pthread_cond_timedwait@@GLIBC_2.3.2,PHY,LOW PHY,
0.21%,feptx,[kernel.kallsyms],select_task_rq_rt,PHY,LOW PHY,
0.21%,thread_FH,[kernel.kallsyms],finish_task_switch,PHY,LOW PHY,
0.21%,thread_FH,[kernel.kallsyms],__perf_event_task_sched_out,PHY,LOW PHY,
0.20%,thread_FH,[kernel.kallsyms],native_write_msr,PHY,LOW PHY,
0.20%,thread_FH,[kernel.kallsyms],__put_user_4,PHY,LOW PHY,
0.20%,Tpool0_-1,nr-softmodem,nr_segmentation,PHY,HIGH PHY,
0.20%,feptx,[kernel.kallsyms],event_sched_in.isra.115.part.116,PHY,LOW PHY,
0.20%,thread_FH,libdfts.so,dft256,PHY,LOW PHY,
0.20%,feptx,[kernel.kallsyms],psi_task_change,PHY,LOW PHY,
0.19%,thread_FH,libpthread-2.27.so,pthread_cond_signal@@GLIBC_2.3.2,PHY,LOW PHY,
0.19%,Tpool2_-1,nr-softmodem,signal_energy_nodc,PHY,HIGH PHY,
0.19%,Tpool1_-1,libldpc.so,ldpc288_byte,PHY,HIGH PHY,LDPC
0.18%,thread_FH,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe,PHY,LOW PHY,
0.18%,Tpool1_-1,nr-softmodem,gNB_I0_measurements,PHY,LOW PHY,
0.18%,Tpool3_-1,nr-softmodem,fill_ul_rb_mask,PHY,HIGH PHY,
0.17%,Tpool2_-1,nr-softmodem,nr_schedule_response,PHY,HIGH PHY,
0.17%,Tpool0_-1,nr-softmodem,nr_schedule_ue_spec,MAC,,
0.17%,Tpool1_-1,nr-softmodem,nr_segmentation,PHY,HIGH PHY,
0.17%,thread_FH,[kernel.kallsyms],dequeue_top_rt_rq,PHY,LOW PHY,
0.17%,thread_FH,[kernel.kallsyms],usbfs_increase_memory_usage,PHY,LOW PHY,
0.17%,feprx,[kernel.kallsyms],update_rq_clock,PHY,LOW PHY,
0.17%,feprx,nr-softmodem,nr_feprx_thread,PHY,LOW PHY,
0.17%,thread_FH,[kernel.kallsyms],newidle_balance,PHY,LOW PHY,
0.17%,thread_FH,libuhd.so.4.1.0,uhd::transport::vrt::if_hdr_unpack_le,PHY,LOW PHY,
0.17%,Tpool1_-1,nr-softmodem,dB_fixed_times10,PHY,LOW PHY,
0.17%,thread_FH,[kernel.kallsyms],async_getcompleted,PHY,LOW PHY,
0.16%,thread_FH,[kernel.kallsyms],update_curr_rt,PHY,LOW PHY,
0.16%,feptx,[kernel.kallsyms],prepare_exit_to_usermode,PHY,LOW PHY,
0.16%,thread_FH,libusb-1.0.so.0.1.0,libusb_submit_transfer,PHY,LOW PHY,
0.16%,thread_FH,[kernel.kallsyms],__x64_sys_futex,PHY,LOW PHY,
0.16%,Tpool0_-1,nr-softmodem,nr_rlc_entity_am_set_time,RLC,,
0.16%,Tpool1_-1,nr-softmodem,nr_modulation,PHY,HIGH PHY,
0.16%,thread_FH,[kernel.kallsyms],usb_hcd_submit_urb,PHY,LOW PHY,
0.16%,feptx,[kernel.kallsyms],perf_event_sched_in,PHY,LOW PHY,
0.16%,feptx,[kernel.kallsyms],__x86_indirect_thunk_rax,PHY,LOW PHY,
0.15%,thread_FH,[kernel.kallsyms],__hrtimer_init,PHY,LOW PHY,
0.15%,thread_FH,[kernel.kallsyms],mutex_unlock,PHY,LOW PHY,
0.15%,Tpool2_-1,nr-softmodem,nr_codeword_scrambling,PHY,HIGH PHY,
0.15%,thread_FH,[kernel.kallsyms],usbdev_do_ioctl,PHY,LOW PHY,
0.15%,thread_FH,[kernel.kallsyms],futex_wait,PHY,LOW PHY,
0.14%,thread_FH,libc-2.27.so,__GI___ioctl,PHY,LOW PHY,
0.14%,thread_FH,libuhd.so.4.1.0,uhd::time_spec_t::from_ticks,PHY,LOW PHY,
0.14%,thread_FH,[kernel.kallsyms],switch_fpu_return,PHY,LOW PHY,
0.14%,thread_FH,[kernel.kallsyms],try_to_wake_up,PHY,LOW PHY,
0.14%,thread_FH,[kernel.kallsyms],usb_free_urb,PHY,LOW PHY,
0.14%,thread_FH,[kernel.kallsyms],__perf_event_task_sched_in,PHY,LOW PHY,
0.14%,thread_FH,[kernel.kallsyms],put_pid,PHY,LOW PHY,
0.13%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d2db,PHY,LOW PHY,
0.13%,thread_FH,[kernel.kallsyms],futex_wait_queue_me,PHY,LOW PHY,
0.13%,thread_FH,[kernel.kallsyms],pick_next_task_stop,PHY,LOW PHY,
0.13%,thread_FH,[kernel.kallsyms],__x86_indirect_thunk_rax,PHY,LOW PHY,
0.13%,Tpool0_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
0.13%,thread_FH,[kernel.kallsyms],free_async,PHY,LOW PHY,
0.13%,Tpool3_-1,libldpc.so,ldpc320_byte,PHY,HIGH PHY,LDPC
0.12%,thread_FH,libc-2.27.so,__libc_calloc,PHY,LOW PHY,
0.12%,TASK_GTPV1_U,[kernel.kallsyms],psi_task_change,NG,,
0.12%,Tpool3_-1,libldpc.so,ldpc384_byte,PHY,HIGH PHY,LDPC
0.12%,thread_FH,libc-2.27.so,cfree@GLIBC_2.2.5,PHY,LOW PHY,
0.12%,Tpool0_-1,nr-softmodem,ldpc8blocks,PHY,HIGH PHY,LDPC
0.12%,Tpool1_-1,nr-softmodem,nr_generate_dci,PHY,HIGH PHY,
0.12%,thread_FH,[kernel.kallsyms],_raw_spin_unlock,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],cpuacct_charge,PHY,LOW PHY,
0.11%,Tpool1_-1,nr-softmodem,nr_codeword_scrambling,PHY,HIGH PHY,
0.11%,feptx,[kernel.kallsyms],pick_next_task_rt,PHY,LOW PHY,
0.11%,Tpool0_-1,libdfts.so,idft64,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],kfree,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],dequeue_task_rt,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],poll_schedule_timeout.constprop.13,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],pick_next_task_fair,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],__check_object_size,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],flexible_sched_in,PHY,LOW PHY,
0.10%,RLC,queue,[.],RLC,,
0.10%,thread_FH,libuhd.so.4.1.0,0x00000000001f59ca,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],usb_hcd_is_primary_hcd,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],__x64_sys_ioctl,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],dequeue_rt_stack,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],hrtimer_start_range_ns,PHY,LOW PHY,
0.10%,Tpool3_-1,nr-softmodem,nr_fill_cce_list,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],perf_pmu_nop_txn,PHY,LOW PHY,
0.10%,feptx,[kernel.kallsyms],x86_pmu_disable,PHY,LOW PHY,
0.10%,thread_FH,libc-2.27.so,_int_malloc,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],get_futex_key,PHY,LOW PHY,
0.10%,feptx,[kernel.kallsyms],syscall_return_via_sysret,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],__fget_light,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],do_futex,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],findintfep.isra.20,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],select_task_rq_rt,PHY,LOW PHY,
0.09%,Tpool2_-1,nr-softmodem,schedule_control_sib1,MAC,,
0.09%,thread_FH,[kernel.kallsyms],check_preempt_curr,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],xhci_queue_bulk_tx,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],x86_pmu_disable,PHY,LOW PHY,
0.09%,Tpool0_-1,libdfts.so,idft256,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],xhci_urb_enqueue,PHY,LOW PHY,
0.08%,feptx,[kernel.kallsyms],cpupri_set,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],__unqueue_futex,PHY,LOW PHY,
0.08%,Tpool2_-1,nr-softmodem,nr_modulation,PHY,HIGH PHY,
0.08%,thread_FH,libc-2.27.so,__memmove_avx_unaligned_erms,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],usb_hcd_map_urb_for_dma,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],pick_next_task_idle,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],xhci_check_args,PHY,LOW PHY,
0.08%,feptx,libpthread-2.27.so,__pthread_mutex_lock,PHY,LOW PHY,
0.08%,TASK_GTPV1_U,[kernel.kallsyms],cpupri_set,NG,,
0.08%,TASK_RRC_GNB,[kernel.kallsyms],cpupri_set,RRC,,
0.08%,RLC,queue,[k],RLC,,
0.07%,thread_FH,[kernel.kallsyms],event_sched_in.isra.115.part.116,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],hash_futex,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],plist_del,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],pick_next_task_dl,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],update_rt_rq_load_avg,PHY,LOW PHY,
0.07%,thread_FH,libpthread-2.27.so,__pthread_getspecific,PHY,LOW PHY,
0.07%,Tpool3_-1,nr-softmodem,nr_generate_pdsch,PHY,HIGH PHY,
0.07%,feptx,[kernel.kallsyms],native_irq_return_iret,PHY,LOW PHY,
0.07%,feptx,nr-softmodem,PHY_ofdm_mod.part.0,PHY,LOW PHY,
0.07%,thread_FH,nr-softmodem,rx_rf,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],timerfd_poll,PHY,LOW PHY,
0.07%,TASK_RRC_GNB,libpthread-2.27.so,__pthread_mutex_lock,RRC,,
0.07%,TASK_GTPV1_U,[kernel.kallsyms],entry_SYSCALL_64,NG,,
0.07%,thread_FH,[kernel.kallsyms],deactivate_task,PHY,LOW PHY,
0.07%,TASK_RRC_GNB,[kernel.kallsyms],native_write_msr,RRC,,
0.07%,thread_FH,libuhd.so.4.1.0,pthread_mutex_unlock@plt,PHY,LOW PHY,
0.07%,thread_FH,libuhd.so.4.1.0,0x000000000077fb69,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],get_futex_key_refs.isra.10,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],timerqueue_del,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],__rcu_read_lock,PHY,LOW PHY,
0.06%,Tpool3_-1,libldpc.so,nrLDPC_encod,PHY,HIGH PHY,LDPC
0.06%,thread_FH,[kernel.kallsyms],native_irq_return_iret,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],mark_wake_futex,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],sched_clock_cpu,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],native_queued_spin_lock_slowpath,PHY,LOW PHY,
0.06%,nr-softmodem,nr-softmodem,nr_slot_select,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],usbdev_ioctl,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],record_times,PHY,LOW PHY,
0.06%,RLC,queue,[.],RLC,,
0.06%,feptx,[kernel.kallsyms],__x64_sys_futex,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],usb_submit_urb,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],copy_user_generic_unrolled,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],usbdev_poll,PHY,LOW PHY,
0.05%,pdcp_timer,[kernel.kallsyms],entry_SYSCALL_64,PDCP,,
0.05%,thread_FH,[kernel.kallsyms],activate_task,PHY,LOW PHY,
0.05%,thread_FH,libc-2.27.so,__libc_disable_asynccancel,PHY,LOW PHY,
0.05%,feptx,[kernel.kallsyms],entry_SYSCALL_64,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],_raw_spin_unlock_irq,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],__kmalloc,PHY,LOW PHY,
0.05%,feptx,nr-softmodem,nr_feptx0,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],hrtimer_try_to_cancel,PHY,LOW PHY,
0.05%,thread_FH,libc-2.27.so,__tz_convert,PHY,LOW PHY,
0.05%,TASK_GTPV1_U,[kernel.kallsyms],_raw_spin_lock,NG,,
0.05%,thread_FH,libuhd.so.4.1.0,0x00000000008ef57b,PHY,LOW PHY,
0.05%,thread_FH,[vdso],0x0000000000000747,PHY,LOW PHY,
0.05%,TASK_RRC_GNB,[kernel.kallsyms],__put_user_8,RRC,,
0.05%,TASK_RRC_GNB,[kernel.kallsyms],ksys_read,RRC,,
0.05%,Tpool2_-1,nr-softmodem,get_dmrs_freq_idx,PHY,HIGH PHY,
0.05%,thread_FH,[kernel.kallsyms],__mutex_lock.isra.10,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],enqueue_task_rt,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],intel_pmu_disable_all,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],__pollwait,PHY,LOW PHY,
0.05%,TASK_GTPV1_U,[kernel.kallsyms],do_syscall_64,NG,,
0.05%,thread_FH,[kernel.kallsyms],__cgroup_account_cputime,PHY,LOW PHY,
0.05%,Tpool2_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
0.04%,TASK_GTPV1_U,[kernel.kallsyms],prepare_exit_to_usermode,NG,,
0.04%,thread_FH,libuhd.so.4.1.0,0x00000000001f59ba,PHY,LOW PHY,
0.04%,thread_FH,nr-softmodem,rx_nr_prach_ru,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],update_rq_clock,PHY,LOW PHY,
0.04%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d325,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],urb_destroy,PHY,LOW PHY,
0.04%,feptx,[kernel.kallsyms],ctx_sched_in,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],plist_add,PHY,LOW PHY,
0.04%,thread_FH,libuhd.so.4.1.0,0x00000000008ed2c6,PHY,LOW PHY,
0.04%,thread_FH,libuhd.so.4.1.0,0x0000000000398848,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],xhci_stream_id_to_ring,PHY,LOW PHY,
0.04%,Tpool1_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
0.04%,thread_FH,[kernel.kallsyms],put_prev_task_rt,PHY,LOW PHY,
0.04%,Tpool0_-1,nr-softmodem,nr_generate_dci,PHY,HIGH PHY,
0.04%,thread_FH,libusb-1.0.so.0.1.0,libusb_ref_device,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],ksys_ioctl,PHY,LOW PHY,
0.04%,thread_FH,libboost_thread.so.1.65.1,boost::detail::get_current_thread_data,PHY,LOW PHY,
0.04%,feprx,libdfts.so,dft512,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],security_file_ioctl,PHY,LOW PHY,
0.04%,pdcp_timer,[kernel.kallsyms],rcu_note_context_switch,PDCP,,
0.04%,thread_FH,[kernel.kallsyms],ctx_sched_in,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],perf_log_itrace_start,PHY,LOW PHY,
0.04%,TASK_RRC_GNB,[kernel.kallsyms],fsnotify,RRC,,
0.04%,thread_FH,[kernel.kallsyms],copy_urb_data_to_user,PHY,LOW PHY,
0.04%,thread_FH,libpthread-2.27.so,__lll_unlock_wake,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],new_slab,PHY,LOW PHY,
0.04%,TASK_GTPV1_U,[kernel.kallsyms],__unqueue_futex,NG,,
0.04%,Tpool0_-1,nr-softmodem,gNB_I0_measurements,PHY,LOW PHY,
0.04%,thread_FH,libuhd.so.4.1.0,0x00000000006d37f9,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],schedule_hrtimeout_range_clock,PHY,LOW PHY,
0.04%,TASK_GTPV1_U,[kernel.kallsyms],__slab_free,NG,,
0.04%,thread_FH,[kernel.kallsyms],unfreeze_partials.isra.84,PHY,LOW PHY,
0.04%,thread_FH,libuhd.so.4.1.0,0x00000000008ef6fc,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],__remove_hrtimer,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],resched_curr,PHY,LOW PHY,
0.04%,thread_FH,libusb-1.0.so.0.1.0,libusb_unref_device,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],find_next_and_bit,PHY,LOW PHY,
0.04%,pdcp_timer,[kernel.kallsyms],__rcu_read_unlock,PDCP,,
0.04%,pdcp_timer,[kernel.kallsyms],_raw_spin_lock,PDCP,,
0.04%,pdcp_timer,[kernel.kallsyms],psi_task_change,PDCP,,
0.04%,thread_FH,[kernel.kallsyms],current_time,PHY,LOW PHY,
0.04%,thread_FH,libc-2.27.so,__offtime,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],perf_swevent_add,PHY,LOW PHY,
0.03%,Tpool2_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
0.03%,thread_FH,[kernel.kallsyms],_extract_crng,PHY,LOW PHY,
0.03%,thread_FH,libusb-1.0.so.0.1.0,0x0000000000009733,PHY,LOW PHY,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],_raw_spin_lock,RRC,,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],finish_task_switch,RRC,,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],psi_task_change,RRC,,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],syscall_return_via_sysret,RRC,,
0.03%,thread_FH,[kernel.kallsyms],fpregs_assert_state_consistent,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],__check_heap_object,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],wake_q_add_safe,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],pipe_poll,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],fput,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],select_estimate_accuracy,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],perf_event_update_time,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],__intel_pmu_disable_all,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],arch_perf_update_userpage,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,uhd::time_spec_t::operator+=,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],__x64_sys_poll,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000002fdbb1,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000006d36e0,PHY,LOW PHY,
0.03%,Tpool1_-1,libldpc.so,ldpc384_byte,PHY,HIGH PHY,LDPC
0.03%,thread_FH,libuhd.so.4.1.0,0x000000000071a6a1,PHY,LOW PHY,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],ep_item_poll.isra.16,RRC,,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],vfs_read,RRC,,
0.03%,thread_FH,libuhd.so.4.1.0,0x000000000071a3ac,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000006d36a4,PHY,LOW PHY,
0.03%,TASK_GNB_APP,libc-2.27.so,__GI___printf_fp_l,SL,,
0.03%,thread_FH,[kernel.kallsyms],pick_next_task_rt,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],get_partial_node.isra.85,PHY,LOW PHY,
0.03%,TASK_GNB_APP,[kernel.kallsyms],psi_task_change,SL,,
0.03%,TASK_GTPV1_U,[kernel.kallsyms],udp_rmem_release,NG,,
0.03%,thread_FH,[kernel.kallsyms],__put_user_8,PHY,LOW PHY,
0.03%,TASK_GTPV1_U,[kernel.kallsyms],x86_pmu_enable,NG,,
0.03%,RLC,queue,[k],RLC,,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000006d3a57,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],rcu_sched_clock_irq,PHY,LOW PHY,
0.03%,thread_FH,libpthread-2.27.so,__pthread_mutex_cond_lock,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],sched_clock,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],__alloc_pages_nodemask,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],xhci_get_ep_ctx,PHY,LOW PHY,
0.03%,pdcp_timer,[kernel.kallsyms],__perf_event_task_sched_in,PDCP,,
0.03%,pdcp_timer,[kernel.kallsyms],do_syscall_64,PDCP,,
0.03%,pdcp_timer,[kernel.kallsyms],pick_next_task_dl,PDCP,,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000006d382b,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000008f3073,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000002fe47b,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x000000000039884f,PHY,LOW PHY,
0.03%,feprx,libc-2.27.so,__memmove_avx_unaligned_erms,PHY,LOW PHY,
0.03%,feprx,nr-softmodem,get_samples_per_slot,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],perf_event_update_userpage,PHY,LOW PHY,
0.03%,RLC,queue,[.],RLC,,
0.03%,thread_FH,[kernel.kallsyms],update_rt_migration,PHY,LOW PHY,
0.02%,thread_FH,[kernel.kallsyms],_raw_spin_lock_irq,PHY,LOW PHY,
0.02%,pdcp_timer,[kernel.kallsyms],futex_wake,PDCP,,
