Overhead,Command,Object,Symbol,Layer,Layer2,Layer3
0.68%,thread_FH,[kernel.kallsyms],_raw_spin_lock,PHY,LOW PHY,
0.67%,thread_FH,libuhd.so.4.1.0,0x000000000077fa42,PHY,LOW PHY,
0.64%,Tpool2_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
0.64%,Tpool3_-1,libc-2.27.so,ldpc8blocks,PHY,HIGH PHY,LDPC
0.64%,thread_FH,[kernel.kallsyms],_raw_spin_unlock_irqrestore,PHY,LOW PHY,
0.62%,thread_FH,[kernel.kallsyms],newidle_balance,PHY,LOW PHY,
0.62%,Tpool1_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
0.60%,Tpool3_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
0.58%,Tpool0_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
0.57%,feprx,libdfts.so,dft512@plt,PHY,LOW PHY,
0.49%,Tpool0_-1,libldpc.so,ldpc384_byte,PHY,HIGH PHY,LDPC
0.49%,feprx,libdfts.so,dft1536,PHY,LOW PHY,
0.48%,Tpool2_-1,nr-softmodem,nr_generate_pdsch,PHY,HIGH PHY,
0.47%,Tpool0_-1,nr-softmodem,nr_generate_pdsch,PHY,HIGH PHY,
0.47%,thread_FH,[kernel.kallsyms],cpupri_set,PHY,LOW PHY,
0.44%,Tpool3_-1,nr-softmodem,nr_modulation,PHY,HIGH PHY,
0.43%,feptx,[kernel.kallsyms],entry_SYSCALL_64,PHY,LOW PHY,
0.41%,Tpool2_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
0.41%,Tpool3_-1,nr-softmodem,signal_energy_nodc,PHY,HIGH PHY,
0.40%,Tpool0_-1,nr-softmodem,nr_segmentation,PHY,HIGH PHY,
0.37%,Tpool2_-1,libldpc.so,ldpc384_byte,PHY,HIGH PHY,LDPC
0.37%,thread_FH,[kernel.kallsyms],mutex_spin_on_owner,PHY,LOW PHY,
0.36%,thread_FH,[kernel.kallsyms],futex_wake,PHY,LOW PHY,
0.36%,thread_FH,libdfts.so,dft64,PHY,LOW PHY,
0.35%,thread_FH,[kernel.kallsyms],fput_many,PHY,LOW PHY,
0.35%,TASK_GTPV1_U,[kernel.kallsyms],do_syscall_64,NG,,
0.34%,Tpool3_-1,nr-softmodem,nr_generate_pdsch,PHY,HIGH PHY,
0.33%,thread_FH,libc-2.27.so,cfree@GLIBC_2.2.5,PHY,LOW PHY,
0.31%,thread_FH,[kernel.kallsyms],dma_direct_map_page,PHY,LOW PHY,
0.30%,Tpool1_-1,libldpc.so,nrLDPC_encod,PHY,HIGH PHY,LDPC
0.29%,thread_FH,[kernel.kallsyms],proc_do_submiturb,PHY,LOW PHY,
0.29%,thread_FH,[kernel.kallsyms],processcompl,PHY,LOW PHY,
0.29%,feptx,[kernel.kallsyms],psi_task_change,PHY,LOW PHY,
0.29%,Tpool2_-1,nr-softmodem,allowed_xlsch_re_in_dmrs_symbol,PHY,HIGH PHY,
0.28%,thread_FH,[kernel.kallsyms],__pollwait,PHY,LOW PHY,
0.28%,thread_FH,[kernel.kallsyms],native_sched_clock,PHY,LOW PHY,
0.28%,thread_FH,[kernel.kallsyms],mutex_unlock,PHY,LOW PHY,
0.28%,thread_FH,[kernel.kallsyms],do_sys_poll,PHY,LOW PHY,
0.28%,thread_FH,[kernel.kallsyms],mutex_lock,PHY,LOW PHY,
0.28%,thread_FH,[kernel.kallsyms],__slab_free,PHY,LOW PHY,
0.27%,thread_FH,libuhd.so.4.1.0,0x00000000001f59b5,PHY,LOW PHY,
0.27%,Tpool3_-1,libldpc.so,ldpc384_byte,PHY,HIGH PHY,LDPC
0.25%,thread_FH,[kernel.kallsyms],clear_page_erms,PHY,LOW PHY,
0.25%,thread_FH,libpthread-2.27.so,pthread_cond_timedwait@@GLIBC_2.3.2,PHY,LOW PHY,
0.24%,Tpool1_-1,nr-softmodem,polar_encoder_fast,PHY,HIGH PHY,
0.24%,thread_FH,[kernel.kallsyms],visit_groups_merge,PHY,LOW PHY,
0.23%,thread_FH,[kernel.kallsyms],switch_fpu_return,PHY,LOW PHY,
0.22%,Tpool1_-1,nr-softmodem,rx_nr_prach,PHY,LOW PHY,
0.22%,Tpool0_-1,nr-softmodem,nr_codeword_scrambling,PHY,HIGH PHY,
0.22%,Tpool2_-1,nr-softmodem,dB_fixed,PHY,LOW PHY,
0.22%,feptx,[kernel.kallsyms],__sched_text_start,PHY,LOW PHY,
0.21%,thread_FH,[kernel.kallsyms],usbdev_do_ioctl,PHY,LOW PHY,
0.21%,Tpool1_-1,libdfts.so,idft64,PHY,LOW PHY,
0.21%,thread_FH,[kernel.kallsyms],select_task_rq_rt,PHY,LOW PHY,
0.21%,thread_FH,libdfts.so,dft256,PHY,LOW PHY,
0.21%,Tpool3_-1,libdfts.so,idft1536,PHY,LOW PHY,
0.21%,thread_FH,[kernel.kallsyms],usbdev_poll,PHY,LOW PHY,
0.21%,Tpool1_-1,nr-softmodem,signal_energy_nodc,PHY,HIGH PHY,
0.20%,thread_FH,[kernel.kallsyms],async_getcompleted,PHY,LOW PHY,
0.20%,thread_FH,[kernel.kallsyms],finish_task_switch,PHY,LOW PHY,
0.19%,thread_FH,[kernel.kallsyms],put_pid,PHY,LOW PHY,
0.19%,Tpool0_-1,libldpc.so,nrLDPC_encod,PHY,HIGH PHY,LDPC
0.18%,thread_FH,libuhd.so.4.1.0,0x00000000001f59ca,PHY,LOW PHY,
0.18%,RLC,queue,[k],RLC,,
0.18%,Tpool0_-1,libldpc.so,ldpc320_byte,PHY,HIGH PHY,LDPC
0.17%,Tpool0_-1,nr-softmodem,gNB_I0_measurements,PHY,LOW PHY,
0.17%,Tpool2_-1,nr-softmodem,crc24b,PHY,HIGH PHY,
0.17%,thread_FH,libusb-1.0.so.0.1.0,libusb_submit_transfer,PHY,LOW PHY,
0.17%,Tpool3_-1,nr-softmodem,nr_generate_dci,PHY,HIGH PHY,
0.17%,thread_FH,libc-2.27.so,__libc_calloc,PHY,LOW PHY,
0.16%,Tpool2_-1,nr-softmodem,fill_ul_rb_mask,PHY,HIGH PHY,
0.16%,thread_FH,[kernel.kallsyms],futex_wait_setup,PHY,LOW PHY,
0.16%,Tpool1_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
0.16%,TASK_GTPV1_U,[kernel.kallsyms],psi_task_change,NG,,
0.15%,thread_FH,[kernel.kallsyms],__x86_indirect_thunk_rax,PHY,LOW PHY,
0.15%,thread_FH,[kernel.kallsyms],prepare_ring,PHY,LOW PHY,
0.15%,Tpool3_-1,nr-softmodem,nr_codeword_scrambling,PHY,HIGH PHY,
0.15%,thread_FH,[kernel.kallsyms],__put_user_4,PHY,LOW PHY,
0.15%,thread_FH,[kernel.kallsyms],do_futex,PHY,LOW PHY,
0.14%,Tpool1_-1,nr-softmodem,nr_generate_pdsch,PHY,HIGH PHY,
0.14%,thread_FH,[kernel.kallsyms],__kmalloc,PHY,LOW PHY,
0.14%,thread_FH,[kernel.kallsyms],dequeue_rt_stack,PHY,LOW PHY,
0.14%,thread_FH,[kernel.kallsyms],update_rq_clock,PHY,LOW PHY,
0.13%,feptx,[kernel.kallsyms],native_write_msr,PHY,LOW PHY,
0.13%,Tpool3_-1,nr-softmodem,crc16,PHY,HIGH PHY,
0.13%,thread_FH,[kernel.kallsyms],usb_hcd_map_urb_for_dma,PHY,LOW PHY,
0.13%,Tpool0_-1,libldpc.so,nrLDPC_cn2bnProcBuf_BG2,PHY,HIGH PHY,LDPC
0.13%,thread_FH,[kernel.kallsyms],mark_wake_futex,PHY,LOW PHY,
0.12%,thread_FH,[kernel.kallsyms],__check_object_size,PHY,LOW PHY,
0.12%,Tpool2_-1,libldpc.so,ldpc352_byte,PHY,HIGH PHY,LDPC
0.12%,Tpool1_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
0.12%,thread_FH,[kernel.kallsyms],copy_user_generic_unrolled,PHY,LOW PHY,
0.12%,TASK_GTPV1_U,[kernel.kallsyms],entry_SYSCALL_64,NG,,
0.12%,Tpool0_-1,nr-softmodem,nr_pdcch_scrambling,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],update_curr_rt,PHY,LOW PHY,
0.11%,Tpool2_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
0.11%,Tpool3_-1,nr-softmodem,dB_fixed,PHY,LOW PHY,
0.11%,TASK_GTPV1_U,[kernel.kallsyms],syscall_return_via_sysret,NG,,
0.11%,Tpool0_-1,libdfts.so,idft512,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],poll_schedule_timeout.constprop.13,PHY,LOW PHY,
0.11%,thread_FH,[kernel.kallsyms],__rcu_read_lock,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],__fdget,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],get_futex_key_refs.isra.10,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],perf_swevent_add,PHY,LOW PHY,
0.10%,RLC,queue,[.],RLC,,
0.10%,thread_FH,[kernel.kallsyms],dequeue_task_rt,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],x86_pmu_disable,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],dequeue_top_rt_rq,PHY,LOW PHY,
0.10%,Tpool0_-1,libdfts.so,idft64,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],do_vfs_ioctl,PHY,LOW PHY,
0.10%,thread_FH,[kernel.kallsyms],cpuacct_charge,PHY,LOW PHY,
0.10%,thread_FH,libuhd.so.4.1.0,uhd::time_spec_t::from_ticks,PHY,LOW PHY,
0.10%,thread_FH,libc-2.27.so,__offtime,PHY,LOW PHY,
0.10%,Tpool0_-1,libldpc.so,ldpc352_byte,PHY,HIGH PHY,LDPC
0.09%,thread_FH,libdfts.so,dft512,PHY,LOW PHY,
0.09%,TASK_GTPV1_U,[kernel.kallsyms],udp_recvmsg,NG,,
0.09%,thread_FH,[kernel.kallsyms],usbfs_increase_memory_usage,PHY,LOW PHY,
0.09%,Tpool0_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],resched_curr,PHY,LOW PHY,
0.09%,Tpool0_-1,nr-softmodem,dB_fixed_times10,PHY,LOW PHY,
0.09%,RLC,queue,[k],RLC,,
0.09%,thread_FH,[kernel.kallsyms],__check_heap_object,PHY,LOW PHY,
0.09%,TASK_RRC_GNB,[kernel.kallsyms],fsnotify,RRC,,
0.09%,thread_FH,libpthread-2.27.so,pthread_cond_signal@@GLIBC_2.3.2,PHY,LOW PHY,
0.09%,thread_FH,libuhd.so.4.1.0,0x00000000001f59ba,PHY,LOW PHY,
0.09%,Tpool3_-1,libldpc.so,ldpc352_byte,PHY,HIGH PHY,LDPC
0.09%,thread_FH,[kernel.kallsyms],__perf_event_task_sched_out,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],__fget_light,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],ksys_ioctl,PHY,LOW PHY,
0.09%,TASK_RRC_GNB,libpthread-2.27.so,__pthread_mutex_unlock,RRC,,
0.09%,feptx,[kernel.kallsyms],syscall_return_via_sysret,PHY,LOW PHY,
0.09%,thread_FH,[kernel.kallsyms],enqueue_task_rt,PHY,LOW PHY,
0.08%,Tpool3_-1,nr-softmodem,fill_ul_rb_mask,PHY,HIGH PHY,
0.08%,thread_FH,[kernel.kallsyms],perf_event_update_userpage,PHY,LOW PHY,
0.08%,feptx,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],kfree,PHY,LOW PHY,
0.08%,Tpool0_-1,nr-softmodem,signal_energy_nodc,PHY,HIGH PHY,
0.08%,Tpool1_-1,nr-softmodem,nr_codeword_scrambling,PHY,HIGH PHY,
0.08%,thread_FH,[kernel.kallsyms],pick_next_task_fair,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe,PHY,LOW PHY,
0.08%,feptx,[kernel.kallsyms],do_syscall_64,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],___slab_alloc,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],findintfep.isra.20,PHY,LOW PHY,
0.08%,TASK_GTPV1_U,[kernel.kallsyms],skb_release_data,NG,,
0.08%,thread_FH,libuhd.so.4.1.0,0x00000000008ef58e,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],arch_perf_update_userpage,PHY,LOW PHY,
0.08%,RLC,queue,[k],RLC,,
0.08%,thread_FH,[kernel.kallsyms],pick_next_task_idle,PHY,LOW PHY,
0.08%,TASK_GTPV1_U,[kernel.kallsyms],_raw_spin_lock_bh,NG,,
0.08%,Tpool3_-1,nr-softmodem,rx_nr_prach,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],schedule,PHY,LOW PHY,
0.08%,feptx,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe,PHY,LOW PHY,
0.08%,thread_FH,[kernel.kallsyms],plist_add,PHY,LOW PHY,
0.07%,TASK_GTPV1_U,[kernel.kallsyms],__skb_datagram_iter,NG,,
0.07%,thread_FH,[kernel.kallsyms],usb_hcd_submit_urb,PHY,LOW PHY,
0.07%,thread_FH,libuhd.so.4.1.0,0x00000000001f59bf,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],__x64_sys_ioctl,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],timerfd_poll,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],futex_wait,PHY,LOW PHY,
0.07%,Tpool0_-1,nr-softmodem,allowed_xlsch_re_in_dmrs_symbol,PHY,HIGH PHY,
0.07%,thread_FH,[kernel.kallsyms],free_async,PHY,LOW PHY,
0.07%,pdcp_timer,[kernel.kallsyms],entry_SYSCALL_64,PDCP,,
0.07%,TASK_GTPV1_U,[kernel.kallsyms],do_csum,NG,,
0.07%,thread_FH,[kernel.kallsyms],_raw_spin_unlock,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],usb_free_urb,PHY,LOW PHY,
0.07%,thread_FH,[kernel.kallsyms],deactivate_task,PHY,LOW PHY,
0.07%,pdcp_timer,[kernel.kallsyms],do_syscall_64,PDCP,,
0.07%,pdcp_timer,libpthread-2.27.so,pthread_cond_wait@@GLIBC_2.3.2,PDCP,,
0.07%,feptx,[kernel.kallsyms],_raw_spin_lock,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],get_futex_value_locked,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],unfreeze_partials.isra.84,PHY,LOW PHY,
0.06%,Tpool1_-1,nr-softmodem,gNB_I0_measurements,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],wake_up_q,PHY,LOW PHY,
0.06%,TASK_GTPV1_U,[kernel.kallsyms],sock_poll,NG,,
0.06%,thread_FH,[kernel.kallsyms],usbdev_ioctl,PHY,LOW PHY,
0.06%,TASK_RRC_GNB,[kernel.kallsyms],fput_many,RRC,,
0.06%,Tpool1_-1,nr-softmodem,nr_modulation,PHY,HIGH PHY,
0.06%,thread_FH,libuhd.so.4.1.0,0x00000000006d37f9,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],__perf_event_task_sched_in,PHY,LOW PHY,
0.06%,RLC,queue,[k],RLC,,
0.06%,thread_FH,libc-2.27.so,__poll,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],__put_user_8,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],perf_event_sched_in,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],intel_map_page,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],put_prev_task_rt,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],__x64_sys_futex,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],ctx_sched_out,PHY,LOW PHY,
0.06%,TASK_RRC_GNB,[kernel.kallsyms],do_syscall_64,RRC,,
0.06%,thread_FH,[kernel.kallsyms],osq_lock,PHY,LOW PHY,
0.06%,thread_FH,[vdso],0x0000000000000747,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],pick_next_task_stop,PHY,LOW PHY,
0.06%,thread_FH,[kernel.kallsyms],__rcu_read_unlock,PHY,LOW PHY,
0.06%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000443f,PHY,LOW PHY,
0.06%,RLC,queue,[.],RLC,,
0.06%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d2db,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],sched_clock_cpu,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],schedule_hrtimeout_range_clock,PHY,LOW PHY,
0.05%,thread_FH,libc-2.27.so,_int_malloc,PHY,LOW PHY,
0.05%,thread_FH,libuhd.so.4.1.0,0x00000000008ef57b,PHY,LOW PHY,
0.05%,RLC,queue,[k],RLC,,
0.05%,thread_FH,[kernel.kallsyms],record_times,PHY,LOW PHY,
0.05%,RLC,queue,[k],RLC,,
0.05%,thread_FH,[kernel.kallsyms],__sched_text_start,PHY,LOW PHY,
0.05%,TASK_GTPV1_U,[kernel.kallsyms],switch_fpu_return,NG,,
0.05%,thread_FH,[kernel.kallsyms],llist_add_batch,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],activate_task,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],__unqueue_futex,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],_raw_spin_unlock_irq,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],kmalloc_slab,PHY,LOW PHY,
0.05%,Tpool2_-1,nr-softmodem,pf_dl,MAC,,
0.05%,thread_FH,[kernel.kallsyms],enqueue_top_rt_rq,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],xhci_check_args,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],xhci_map_urb_for_dma,PHY,LOW PHY,
0.05%,thread_FH,[kernel.kallsyms],get_futex_key,PHY,LOW PHY,
0.05%,TASK_GTPV1_U,[kernel.kallsyms],cpupri_set,NG,,
0.05%,thread_FH,[kernel.kallsyms],pipe_poll,PHY,LOW PHY,
0.05%,TASK_GTPV1_U,libc-2.27.so,epoll_wait,NG,,
0.05%,Tpool0_-1,nr-softmodem,rx_nr_prach,PHY,LOW PHY,
0.05%,thread_FH,libc-2.27.so,__memmove_avx_unaligned_erms,PHY,LOW PHY,
0.05%,TASK_RRC_GNB,[kernel.kallsyms],_raw_read_unlock_irqrestore,RRC,,
0.05%,thread_FH,[kernel.kallsyms],hash_futex,PHY,LOW PHY,
0.05%,Tpool3_-1,libdfts.so,idft256,PHY,LOW PHY,
0.05%,Tpool2_-1,nr-softmodem,gNB_I0_measurements,PHY,LOW PHY,
0.04%,Tpool2_-1,nr-softmodem,nr_pdcch_scrambling,PHY,LOW PHY,
0.04%,Tpool3_-1,libldpc.so,nrLDPC_decoder_core.isra.1,PHY,HIGH PHY,LDPC
0.04%,RLC,queue,[k],RLC,,
0.04%,pdcp_timer,[kernel.kallsyms],ctx_sched_in,PDCP,,
0.04%,thread_FH,[kernel.kallsyms],x86_pmu_enable,PHY,LOW PHY,
0.04%,TASK_GTPV1_U,[kernel.kallsyms],update_rq_clock,NG,,
0.04%,thread_FH,libc-2.27.so,__tzfile_compute,PHY,LOW PHY,
0.04%,RLC,queue,[k],RLC,,
0.04%,TASK_GTPV1_U,[kernel.kallsyms],aa_sk_perm,NG,,
0.04%,Tpool1_-1,nr-softmodem,nr_deinterleaving_ldpc,PHY,HIGH PHY,LDPC
0.04%,thread_FH,[kernel.kallsyms],get_partial_node.isra.85,PHY,LOW PHY,
0.04%,thread_FH,libpthread-2.27.so,__errno_location,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],try_to_wake_up,PHY,LOW PHY,
0.04%,TASK_GTPV1_U,[kernel.kallsyms],__check_object_size,NG,,
0.04%,Tpool2_-1,nr-softmodem,rx_nr_prach,PHY,LOW PHY,
0.04%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000d2fc,PHY,LOW PHY,
0.04%,TASK_GTPV1_U,[kernel.kallsyms],check_stack_object,NG,,
0.04%,thread_FH,[kernel.kallsyms],futex_wait_queue_me,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],update_rt_rq_load_avg,PHY,LOW PHY,
0.04%,TASK_GTPV1_U,[kernel.kallsyms],pick_next_task_rt,NG,,
0.04%,thread_FH,libuhd.so.4.1.0,0x00000000008ee720,PHY,LOW PHY,
0.04%,TASK_GTPV1_U,[kernel.kallsyms],_copy_to_user,NG,,
0.04%,thread_FH,[kernel.kallsyms],pick_next_task_dl,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],cyc2ns_read_begin,PHY,LOW PHY,
0.04%,thread_FH,libusb-1.0.so.0.1.0,0x000000000000475c,PHY,LOW PHY,
0.04%,thread_FH,[kernel.kallsyms],read_tsc,PHY,LOW PHY,
0.04%,RLC,queue,[k],RLC,,
0.04%,thread_FH,[kernel.kallsyms],native_irq_return_iret,PHY,LOW PHY,
0.04%,TASK_RRC_GNB,[kernel.kallsyms],cpupri_set,RRC,,
0.04%,TASK_GTPV1_U,nr-softmodem,0x00000000008b45b8,NG,,
0.03%,TASK_GTPV1_U,[kernel.kallsyms],skb_release_head_state,NG,,
0.03%,Tpool3_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,uhd::time_spec_t::operator+=,PHY,LOW PHY,
0.03%,thread_FH,libusb-1.0.so.0.1.0,libusb_get_next_timeout,PHY,LOW PHY,
0.03%,feptx,nr-softmodem,nr_feptx_thread,PHY,LOW PHY,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],__wake_up_common,RRC,,
0.03%,pdcp_timer,[kernel.kallsyms],get_futex_key_refs.isra.10,PDCP,,
0.03%,RLC,queue,[.],RLC,,
0.03%,thread_FH,[kernel.kallsyms],timestamp_truncate,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],usb_get_urb,PHY,LOW PHY,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],_raw_write_lock_irq,RRC,,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],entry_SYSCALL_64,RRC,,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],sched_clock_cpu,RRC,,
0.03%,thread_FH,libuhd.so.4.1.0,uhd::transport::vrt::if_hdr_unpack_le,PHY,LOW PHY,
0.03%,TASK_RRC_GNB,[kernel.kallsyms],intel_pmu_disable_all,RRC,,
0.03%,thread_FH,[kernel.kallsyms],ktime_get_coarse_real_ts64,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],perf_event_set_state.part.46,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],_raw_spin_lock_irq,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],queue_trb,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],xhci_urb_enqueue,PHY,LOW PHY,
0.03%,TASK_GTPV1_U,libpthread-2.27.so,__pthread_mutex_lock,NG,,
0.03%,RLC,queue,[.],RLC,,
0.03%,thread_FH,libuhd.so.4.1.0,std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],security_file_ioctl,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],get_page_from_freelist,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x00000000002fc667,PHY,LOW PHY,
0.03%,TASK_GTPV1_U,[kernel.kallsyms],resched_curr,NG,,
0.03%,thread_FH,libuhd.so.4.1.0,0x0000000000719cee,PHY,LOW PHY,
0.03%,TASK_GTPV1_U,nr-softmodem,gtpv1uReceiver,NG,,
0.03%,pdcp_timer,[kernel.kallsyms],deactivate_task,PDCP,,
0.03%,pdcp_timer,[kernel.kallsyms],plist_add,PDCP,,
0.03%,TASK_GTPV1_U,[kernel.kallsyms],_raw_spin_lock,NG,,
0.03%,thread_FH,[kernel.kallsyms],event_sched_in.isra.115.part.116,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x0000000000719d9e,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],__x64_sys_poll,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],hrtimer_try_to_cancel,PHY,LOW PHY,
0.03%,thread_FH,libuhd.so.4.1.0,0x0000000000381be5,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],enqueue_hrtimer,PHY,LOW PHY,
0.03%,TASK_GNB_APP,libc-2.27.so,__strchrnul_avx2,SL,,
0.03%,feptx,[kernel.kallsyms],prepare_exit_to_usermode,PHY,LOW PHY,
0.03%,thread_FH,[kernel.kallsyms],plist_del,PHY,LOW PHY,
0.03%,TASK_GTPV1_U,nr-softmodem,sdap_data_req,NG,,
0.03%,thread_FH,[kernel.kallsyms],usb_hcd_is_primary_hcd,PHY,LOW PHY,
